player_id,round,total_points,predicted_points
124,2020-07-26,0,0.0027286673
125,2019-12-26,2,2.0239131
125,2019-12-28,2,1.960286
125,2020-01-01,1,1.1029359
125,2020-01-11,0,0.0027286673
125,2020-01-18,0,0.0027286673
125,2020-01-21,0,0.0027286673
125,2020-02-01,0,0.0027286673
125,2020-02-08,0,0.0027286673
125,2020-02-22,0,0.0027286673
125,2020-02-29,0,0.0027286673
125,2020-03-07,0,0.0027286673
125,2020-06-20,0,0.0027286673
125,2020-06-24,0,0.3539592
125,2020-06-29,0,0.0027286673
125,2020-07-04,1,1.1630145
125,2020-07-07,1,1.3431506
125,2020-07-12,0,1.3174057
125,2020-07-16,1,1.531921
125,2020-07-20,1,0.95341706
125,2020-07-26,0,0.0027286673
126,2019-12-26,0,0.001129467
126,2019-12-28,0,0.001129467
126,2020-01-01,0,0.001129467
126,2020-01-11,0,0.001129467
126,2020-01-18,1,0.97307175
126,2020-01-21,1,0.95450485
126,2020-02-01,1,1.5428708
126,2020-02-08,1,0.93950325
126,2020-02-22,8,7.875909
126,2020-02-29,6,5.9412885
126,2020-03-07,6,5.1580796
126,2020-06-20,6,6.616873
126,2020-06-24,0,-0.17033425
126,2020-06-29,2,1.9475574
126,2020-07-04,1,0.9002373
126,2020-07-07,1,0.47570875
126,2020-07-12,1,0.9171278
126,2020-07-16,1,0.75379914
126,2020-07-20,1,0.7812256
126,2020-07-26,2,1.6285361
127,2019-12-26,0,0.0027286673
127,2019-12-28,0,0.0027286673
127,2020-01-01,0,0.0027286673
127,2020-01-11,0,0.0027286673
127,2020-01-18,0,0.0027286673
127,2020-01-21,0,0.0027286673
127,2020-02-01,0,0.0027286673
127,2020-02-08,1,0.9143375
127,2020-02-22,7,7.0226026
127,2020-02-29,6,5.6316643
127,2020-03-07,8,8.3229065
127,2020-06-20,6,5.6829443
127,2020-06-24,0,0.0027286673
127,2020-06-29,2,1.9286996
127,2020-07-04,0,0.0027286673
127,2020-07-07,1,0.65250206
127,2020-07-12,1,1.1057752
127,2020-07-16,1,1.1073818
127,2020-07-20,1,1.2902176
127,2020-07-26,2,1.9305995
128,2019-12-26,2,1.8948597
128,2019-12-28,2,1.7237829
128,2020-01-01,2,1.5107722
128,2020-01-11,2,1.7302102
128,2020-01-18,1,0.822995
128,2020-01-21,1,1.1483915
128,2020-02-01,0,-0.0004178204
128,2020-02-08,0,0.0018782727
128,2020-02-22,0,0.0018782727
128,2020-02-29,0,-0.0004178204
128,2020-03-07,0,-0.0004178204
128,2020-06-20,0,0.0010828008
128,2020-06-24,0,-0.0004178204
128,2020-06-29,0,-0.0004178204
128,2020-07-04,0,-0.0004178204
128,2020-07-07,0,-0.0004178204
128,2020-07-12,0,-0.0004178204
128,2020-07-16,0,-0.0004178204
128,2020-07-20,0,-0.0004178204
128,2020-07-26,0,-0.0004178204
129,2019-12-26,0,0.006446811
129,2019-12-28,0,0.006446811
129,2020-01-01,0,0.006446811
129,2020-01-11,0,0.006446811
129,2020-01-18,0,0.006446811
129,2020-01-21,0,0.006446811
129,2020-02-01,2,1.8957947
129,2020-02-08,7,7.3352566
129,2020-02-22,2,2.2698147
129,2020-02-29,4,5.3555675
129,2020-03-07,1,2.3663986
129,2020-06-20,2,2.2926154
129,2020-06-24,0,0.006446811
129,2020-06-29,0,0.006446811
129,2020-07-04,2,1.7794728
129,2020-07-07,6,6.034072
129,2020-07-12,-1,0.44731012
129,2020-07-16,0,0.006446811
129,2020-07-20,0,0.006446811
129,2020-07-26,0,0.006446811
130,2019-12-26,4,3.1356623
130,2019-12-28,0,0.001129467
130,2020-01-01,7,7.652155
130,2020-01-11,0,0.001129467
130,2020-01-18,1,0.58608305
130,2020-01-21,1,0.79979634
130,2020-02-01,0,0.001129467
130,2020-02-08,0,0.001129467
130,2020-02-22,0,0.001129467
130,2020-02-29,0,0.001129467
130,2020-03-07,0,0.001129467
130,2020-06-20,0,0.001129467
130,2020-06-24,0,0.001129467
130,2020-06-29,0,0.001129467
130,2020-07-04,0,0.001129467
130,2020-07-07,0,0.001129467
130,2020-07-12,0,0.001129467
130,2020-07-16,0,0.001129467
130,2020-07-20,0,0.001129467
130,2020-07-26,0,-0.00010623426
131,2019-12-26,2,1.7856687
131,2019-12-28,3,2.9918008
131,2020-01-01,3,2.9027336
131,2020-01-11,3,2.9128757
131,2020-01-18,2,1.9151305
131,2020-01-21,2,1.9092375
131,2020-02-01,1,-0.02279855
131,2020-02-08,2,1.8616014
131,2020-02-22,6,6.0272293
131,2020-02-29,11,11.16448
131,2020-03-07,10,9.851109
131,2020-06-20,6,5.717745
131,2020-06-24,0,0.001129467
131,2020-06-29,3,3.0050979
131,2020-07-04,1,1.0342581
131,2020-07-07,2,1.9745743
131,2020-07-12,3,2.887337
131,2020-07-16,2,1.9554541
131,2020-07-20,2,1.9674627
131,2020-07-26,2,1.8110621
132,2019-12-26,0,0.0027286673
132,2019-12-28,0,0.0027286673
132,2020-01-01,0,0.0027286673
132,2020-01-11,0,0.0027286673
132,2020-01-18,0,0.0027286673
132,2020-01-21,0,0.0027286673
132,2020-02-01,0,0.0027286673
132,2020-02-08,0,0.0027286673
132,2020-02-22,0,0.0027286673
132,2020-02-29,0,0.0027286673
132,2020-03-07,0,0.0027286673
132,2020-06-20,0,0.0014929662
132,2020-06-24,1,0.63019824
132,2020-06-29,0,0.0014767866
132,2020-07-04,0,0.0027286673
132,2020-07-07,0,0.0027286673
132,2020-07-12,0,0.0027286673
132,2020-07-16,0,0.0027286673
132,2020-07-20,0,0.0027286673
132,2020-07-26,0,0.0027286673
133,2019-12-26,2,1.8468275
133,2019-12-28,2,1.7966613
133,2020-01-01,5,5.0072827
133,2020-01-11,2,1.7418847
133,2020-01-18,5,4.9227095
133,2020-01-21,2,1.679897
133,2020-02-01,2,1.8678533
133,2020-02-08,5,5.040393
133,2020-02-22,3,2.7321246
133,2020-02-29,3,2.06101
133,2020-03-07,2,2.1168463
133,2020-06-20,6,5.652644
133,2020-06-24,1,1.0247077
133,2020-06-29,2,1.9259557
133,2020-07-04,2,1.8430951
133,2020-07-07,7,6.7820926
133,2020-07-12,1,1.5781714
133,2020-07-16,2,1.8906784
133,2020-07-20,2,1.8278079
133,2020-07-26,2,1.823947
134,2019-12-26,2,2.1092
134,2019-12-28,5,5.538308
134,2020-01-01,2,1.9555672
134,2020-01-11,0,0.004847611
134,2020-01-18,0,0.004847611
134,2020-01-21,0,0.004847611
134,2020-02-01,1,1.7952904
134,2020-02-08,2,1.5004216
134,2020-02-22,0,0.004847611
134,2020-02-29,0,0.004847611
134,2020-03-07,1,1.0113604
134,2020-06-20,10,9.359573
134,2020-06-24,1,1.0014095
134,2020-06-29,2,1.8988961
134,2020-07-04,2,1.6792856
134,2020-07-07,1,1.7338235
134,2020-07-12,1,1.6776278
134,2020-07-16,1,1.5842576
134,2020-07-20,0,0.004847611
134,2020-07-26,1,1.0084739
135,2019-12-26,0,0.004847611
135,2019-12-28,0,0.004847611
135,2020-01-01,0,0.004847611
135,2020-01-11,0,0.004847611
135,2020-01-18,0,0.004847611
135,2020-01-21,0,0.004847611
135,2020-02-01,1,1.0204946
135,2020-02-08,0,0.004847611
135,2020-02-22,0,0.004847611
135,2020-02-29,0,0.004847611
135,2020-03-07,0,0.004847611
135,2020-06-20,1,0.82648987
135,2020-06-24,2,1.4352044
135,2020-06-29,2,1.8790917
135,2020-07-04,1,1.0752368
135,2020-07-07,1,0.9994471
135,2020-07-12,1,1.0904431
135,2020-07-16,2,1.5267539
135,2020-07-20,2,1.5987431
135,2020-07-26,2,1.7799705
136,2019-12-26,2,1.7489634
136,2019-12-28,2,1.7116963
136,2020-01-01,1,0.98759264
136,2020-01-11,2,1.7100278
136,2020-01-18,0,0.0027286673
136,2020-01-21,1,0.9461632
136,2020-02-01,1,0.95736545
136,2020-02-08,1,0.97198397
136,2020-02-22,0,0.0027286673
136,2020-02-29,0,0.0027286673
136,2020-03-07,0,0.0027286673
136,2020-06-20,0,0.0027286673
136,2020-06-24,2,1.7431508
136,2020-06-29,1,0.9318274
136,2020-07-04,0,0.0027286673
136,2020-07-07,1,0.9464088
136,2020-07-12,1,0.9787949
136,2020-07-16,0,0.0027286673
136,2020-07-20,0,0.0027286673
136,2020-07-26,0,0.0027286673
137,2019-12-26,0,0.006318088
137,2019-12-28,0,0.006318088
137,2020-01-01,0,0.006318088
137,2020-01-11,0,0.006318088
137,2020-01-18,0,0.002526154
137,2020-01-21,0,0.002526154
137,2020-02-01,0,0.002526154
137,2020-02-08,0,0.002526154
137,2020-02-22,0,0.002526154
137,2020-02-29,0,0.002526154
137,2020-03-07,0,0.002526154
137,2020-06-20,0,0.002526154
137,2020-06-24,0,0.002526154
137,2020-06-29,0,0.002526154
137,2020-07-04,0,0.002526154
137,2020-07-07,0,0.002526154
137,2020-07-12,0,0.002526154
137,2020-07-16,1,0.9717815
137,2020-07-20,2,1.5521474
137,2020-07-26,8,7.4679418
138,2019-12-26,2,1.8524045
138,2019-12-28,1,1.6194656
138,2020-01-01,2,1.8130035
138,2020-01-11,2,1.8677596
138,2020-01-18,1,1.1565602
138,2020-01-21,2,1.2160918
138,2020-02-01,2,1.842341
138,2020-02-08,2,1.3569924
138,2020-02-22,2,2.4341154
138,2020-02-29,3,2.3273034
138,2020-03-07,6,5.7002754
138,2020-06-20,3,2.8572836
138,2020-06-24,2,1.1061555
138,2020-06-29,2,1.8934909
138,2020-07-04,1,1.7189305
138,2020-07-07,2,1.6800191
138,2020-07-12,1,0.87784815
138,2020-07-16,2,1.8765271
138,2020-07-20,2,1.2484906
138,2020-07-26,2,1.8292925
139,2019-12-26,9,8.725453
139,2019-12-28,1,0.96643317
139,2020-01-01,1,0.86886436
139,2020-01-11,7,6.1547213
139,2020-01-18,2,1.1519098
139,2020-01-21,2,1.5302191
139,2020-02-01,1,0.9559323
139,2020-02-08,1,0.9581514
139,2020-02-22,3,2.583822
139,2020-02-29,3,2.4210382
139,2020-03-07,2,2.5978081
139,2020-06-20,3,2.6009724
139,2020-06-24,2,1.3231645
139,2020-06-29,1,0.95795614
139,2020-07-04,1,0.6542921
139,2020-07-07,2,1.0721345
139,2020-07-12,1,1.0717348
139,2020-07-16,0,0.0027286673
139,2020-07-20,2,0.90043783
139,2020-07-26,1,1.6582048
140,2019-12-26,0,0.0027286673
140,2019-12-28,0,0.0027286673
140,2020-01-01,0,0.0014929662
140,2020-01-11,0,0.0027286673
140,2020-01-18,0,0.0014929662
140,2020-01-21,0,0.0027286673
140,2020-02-01,0,0.0027286673
140,2020-02-08,0,0.0027286673
140,2020-02-22,0,0.0027286673
140,2020-02-29,0,0.0027286673
140,2020-03-07,0,0.0027286673
140,2020-06-20,0,0.0027286673
140,2020-06-24,0,0.0027286673
140,2020-06-29,0,0.0027286673
140,2020-07-04,0,0.0027286673
140,2020-07-07,0,0.0027286673
140,2020-07-12,0,0.0027286673
140,2020-07-16,0,0.0027286673
140,2020-07-20,0,0.0027286673
140,2020-07-26,0,0.0027286673
141,2019-12-26,6,5.677141
141,2019-12-28,0,0.01812616
141,2020-01-01,1,1.4926845
141,2020-01-11,12,11.429088
141,2020-01-18,2,2.0034626
141,2020-01-21,6,6.785977
141,2020-02-01,1,1.401032
141,2020-02-08,2,1.8027551
141,2020-02-23,0,0.005294629
141,2020-03-01,0,0.0077567133
141,2020-03-08,0,0.91276383
141,2020-06-21,5,5.7202497
141,2020-06-24,11,10.95528
141,2020-07-01,5,4.730897
141,2020-07-06,2,1.6540632
141,2020-07-09,6,7.554078
141,2020-07-12,0,1.2559808
141,2020-07-16,1,1.7589345
141,2020-07-20,6,5.5729
141,2020-07-26,1,1.4454522
142,2019-12-26,7,6.773966
142,2019-12-28,1,0.9445773
142,2020-01-01,0,1.151571
142,2020-01-11,1,0.95450485
142,2020-01-18,2,1.6240423
142,2020-01-21,1,1.2661154
142,2020-02-01,15,9.040312
142,2020-02-08,2,1.8934426
142,2020-02-23,4,4.227586
142,2020-03-01,0,0.006430247
142,2020-03-08,0,0.001129467
142,2020-06-21,0,0.001129467
142,2020-06-24,0,0.001129467
142,2020-07-01,1,0.964274
142,2020-07-06,1,1.0920776
142,2020-07-09,2,1.7882174
142,2020-07-12,1,1.0831196
142,2020-07-16,0,0.001129467
142,2020-07-20,0,0.001129467
142,2020-07-26,0,0.001129467
143,2019-12-26,0,0.001129467
143,2019-12-28,2,2.2403479
143,2020-01-01,0,0.001129467
143,2020-01-11,6,5.6093965
143,2020-01-18,0,0.001129467
143,2020-01-21,0,0.001129467
143,2020-02-01,1,0.964274
143,2020-02-08,2,1.714056
143,2020-02-23,0,0.001129467
143,2020-03-01,2,1.9914438
143,2020-03-08,0,0.13425821
143,2020-06-21,5,5.920586
143,2020-06-24,15,12.604258
143,2020-07-01,2,1.7731761
143,2020-07-06,0,-0.108176365
143,2020-07-09,2,1.8855134
143,2020-07-12,0,1.0714288
143,2020-07-16,2,1.8625207
143,2020-07-20,9,9.283541
143,2020-07-26,0,1.2425106
144,2019-12-26,6,6.042066
144,2019-12-28,1,0.88171655
144,2020-01-01,0,0.71331304
144,2020-01-11,1,1.0342188
144,2020-01-18,2,1.8909191
144,2020-01-21,0,0.65307575
144,2020-02-01,0,0.001129467
144,2020-02-08,2,1.6610144
144,2020-02-23,0,0.001129467
144,2020-03-01,1,0.92984474
144,2020-03-08,0,0.001129467
144,2020-06-21,6,5.948504
144,2020-06-24,6,6.115093
144,2020-07-01,2,1.8665082
144,2020-07-06,2,1.7741715
144,2020-07-09,2,1.7048066
144,2020-07-12,0,0.8470578
144,2020-07-16,2,2.053986
144,2020-07-20,1,0.9703848
144,2020-07-26,0,0.87168604
145,2019-12-26,0,0.0027286673
145,2019-12-28,2,1.9498508
145,2020-01-01,0,0.0027286673
145,2020-01-11,0,0.0027286673
145,2020-01-18,0,0.0027286673
145,2020-01-21,0,0.0027286673
145,2020-02-01,0,0.0027286673
145,2020-02-08,0,0.0027286673
145,2020-02-23,1,1.6610729
145,2020-03-01,2,1.9081209
145,2020-03-08,0,0.0027286673
145,2020-06-21,0,0.0027286673
145,2020-06-24,1,0.97198397
145,2020-07-01,0,0.0027286673
145,2020-07-06,0,0.0027286673
145,2020-07-09,0,0.0027286673
145,2020-07-12,1,0.9464088
145,2020-07-16,0,0.0027286673
145,2020-07-20,0,0.0027286673
145,2020-07-26,1,0.97013867
146,2019-12-26,0,0.006446811
146,2019-12-28,0,0.006446811
146,2020-01-01,0,0.006446811
146,2020-01-11,1,0.9765772
146,2020-01-18,7,7.93561
146,2020-01-21,2,1.62485
146,2020-02-01,0,0.006446811
146,2020-02-08,0,0.006446811
146,2020-02-22,1,1.0067856
146,2020-02-29,1,0.9980968
146,2020-03-07,0,0.006446811
146,2020-06-20,0,0.006446811
146,2020-06-24,0,0.006446811
146,2020-07-01,0,0.006446811
146,2020-07-06,0,0.006446811
146,2020-07-09,0,0.006446811
146,2020-07-12,0,0.006446811
146,2020-07-16,0,0.006446811
146,2020-07-20,0,0.006446811
146,2020-07-26,0,0.006446811
147,2019-12-26,7,7.428292
147,2019-12-28,12,14.11022
147,2020-01-01,1,1.9324052
147,2020-01-11,1,1.8930106
147,2020-01-18,8,7.621439
147,2020-01-21,5,6.635072
147,2020-02-01,2,1.9215113
147,2020-02-08,11,11.166036
147,2020-02-23,6,5.4125957
147,2020-03-01,7,8.733816
147,2020-03-08,2,1.4702934
147,2020-06-21,2,2.134383
147,2020-06-24,2,2.036197
147,2020-07-01,2,1.8508157
147,2020-07-06,2,1.8603449
147,2020-07-09,1,1.7501017
147,2020-07-12,2,1.6192875
147,2020-07-16,2,1.8380361
147,2020-07-20,1,1.334461
147,2020-07-26,1,0.9897899
148,2019-12-26,6,5.745817
148,2019-12-28,3,2.8789887
148,2020-01-01,2,2.0649846
148,2020-01-11,5,5.9174676
148,2020-01-18,3,3.0263503
148,2020-01-21,1,0.8590958
148,2020-02-01,1,0.97817963
148,2020-02-08,2,1.7601224
148,2020-02-23,1,1.1707153
148,2020-03-01,3,2.830901
148,2020-03-08,2,2.2008834
148,2020-06-21,9,8.834833
148,2020-06-24,6,6.132215
148,2020-07-01,1,1.7176676
148,2020-07-06,2,1.8443888
148,2020-07-09,3,2.9076898
148,2020-07-12,2,1.9492116
148,2020-07-16,2,1.8741565
148,2020-07-20,6,5.9507546
148,2020-07-26,2,1.9534566
149,2019-12-26,0,0.001129467
149,2019-12-28,0,0.001129467
149,2020-01-01,0,0.001129467
149,2020-01-11,0,0.001129467
149,2020-01-18,0,0.001129467
149,2020-01-21,0,0.001129467
149,2020-02-01,0,0.001129467
149,2020-02-08,0,0.001129467
149,2020-02-23,0,0.001129467
149,2020-03-01,0,0.001129467
149,2020-03-08,0,0.001129467
149,2020-06-21,0,0.011224001
149,2020-06-24,0,-0.0001224137
149,2020-07-01,0,-0.00010623426
149,2020-07-06,0,-0.0001224137
149,2020-07-09,0,-0.00010623426
149,2020-07-12,0,0.001129467
149,2020-07-16,0,0.001129467
149,2020-07-20,0,0.001129467
149,2020-07-26,0,-0.0001224137
150,2019-12-26,3,2.3531065
150,2019-12-28,6,6.032909
150,2020-01-01,7,5.7764783
150,2020-01-11,10,9.76851
150,2020-01-18,0,0.010433102
150,2020-01-21,0,0.013676711
150,2020-02-01,2,1.5842729
150,2020-02-08,13,12.014
150,2020-02-23,6,5.5073905
150,2020-03-01,2,1.8783718
150,2020-03-08,2,1.7100816
150,2020-06-21,3,2.3812165
150,2020-06-24,3,2.594707
150,2020-07-01,6,6.3035207
150,2020-07-06,2,1.7379118
150,2020-07-09,6,6.5354047
150,2020-07-12,2,1.6998944
150,2020-07-16,1,1.7936511
150,2020-07-20,7,5.921889
150,2020-07-26,2,1.8592918
151,2019-12-26,3,3.2508159
151,2019-12-28,7,6.4704084
151,2020-01-01,2,1.8411645
151,2020-01-11,3,2.77308
151,2020-01-18,0,0.004847611
151,2020-01-21,0,0.004847611
151,2020-02-01,7,6.616942
151,2020-02-08,2,1.9583426
151,2020-02-23,1,1.8505294
151,2020-03-01,2,1.8571614
151,2020-03-08,2,1.2256869
151,2020-06-21,1,1.0080053
151,2020-06-24,1,0.9679078
151,2020-07-01,10,9.024519
151,2020-07-06,2,1.7659346
151,2020-07-09,1,0.8966284
151,2020-07-12,2,1.9426408
151,2020-07-16,1,1.0456756
151,2020-07-20,6,5.623284
151,2020-07-26,2,1.6901699
152,2019-12-26,3,3.4551213
152,2019-12-28,0,0.006446811
152,2020-01-01,0,0.006446811
152,2020-01-11,3,2.735594
152,2020-01-18,1,0.901734
152,2020-01-21,6,5.6642284
152,2020-02-01,0,0.0051949294
152,2020-02-08,8,7.6698155
152,2020-02-23,1,0.9954139
152,2020-03-01,1,1.0065308
152,2020-03-08,1,0.936548
152,2020-06-21,1,1.0177989
152,2020-06-24,3,3.2073452
152,2020-07-01,1,1.007631
152,2020-07-06,1,1.031967
152,2020-07-09,1,1.006867
152,2020-07-12,1,1.0069175
152,2020-07-16,3,2.4305847
152,2020-07-20,0,0.006446811
152,2020-07-26,1,0.9844163
153,2019-12-26,1,1.0048597
153,2019-12-28,2,1.9581395
153,2020-01-01,4,4.1185055
153,2020-01-11,3,2.2034183
153,2020-01-18,1,1.0148466
153,2020-01-21,3,4.039376
153,2020-02-01,8,7.110777
153,2020-02-08,4,4.0763793
153,2020-02-23,0,0.006446811
153,2020-03-01,2,1.7456973
153,2020-03-08,1,0.8831555
153,2020-06-21,0,0.006446811
153,2020-06-24,0,0.006446811
153,2020-07-01,0,0.006446811
153,2020-07-06,0,0.006446811
153,2020-07-09,0,0.006446811
153,2020-07-12,1,0.9396134
153,2020-07-16,6,5.979635
153,2020-07-20,3,2.668634
153,2020-07-26,4,4.096131
154,2019-12-26,1,0.9631862
154,2019-12-28,1,1.7326562
154,2020-01-01,1,1.414157
154,2020-01-11,3,2.5189474
154,2020-01-18,2,2.0045235
154,2020-01-21,1,0.68795633
154,2020-02-01,0,0.0027286673
154,2020-02-08,1,0.9464088
154,2020-02-23,0,0.0027286673
154,2020-03-01,1,1.9279164
154,2020-03-08,1,0.84085894
154,2020-06-21,3,2.7058787
154,2020-06-24,1,0.96155113
154,2020-07-01,1,0.95929384
154,2020-07-06,2,1.8464165
154,2020-07-09,2,1.6307467
154,2020-07-12,2,1.3290548
154,2020-07-16,2,2.0577154
154,2020-07-20,2,2.2164428
154,2020-07-26,2,1.5113317
155,2019-12-26,0,0.0027286673
155,2019-12-28,0,0.0027286673
155,2020-01-01,0,0.0027286673
155,2020-01-11,0,0.0027286673
155,2020-01-18,0,0.0027286673
155,2020-01-21,0,0.0027286673
155,2020-02-01,0,0.0027286673
155,2020-02-08,0,0.0027286673
155,2020-02-23,0,0.0027286673
155,2020-03-01,0,0.0027286673
155,2020-03-08,0,0.0027286673
155,2020-06-21,0,0.0027286673
155,2020-06-24,0,0.0027286673
155,2020-07-01,0,0.0027286673
155,2020-07-06,0,0.0027286673
155,2020-07-09,0,0.0027286673
155,2020-07-12,0,0.0027286673
155,2020-07-16,0,0.0027286673
155,2020-07-20,0,0.0027286673
155,2020-07-26,0,0.0027286673
156,2019-12-26,0,0.0027286673
156,2019-12-28,0,0.0027286673
156,2020-01-01,0,0.0027286673
156,2020-01-11,0,0.0027286673
156,2020-01-18,0,0.0027286673
156,2020-01-21,0,0.0027286673
156,2020-02-01,0,0.0027286673
156,2020-02-08,0,0.0027286673
156,2020-02-23,0,0.0027286673
156,2020-03-01,0,0.0027286673
156,2020-03-08,0,0.0027286673
156,2020-06-21,0,0.0027286673
156,2020-06-24,0,0.0027286673
156,2020-07-01,0,0.0027286673
156,2020-07-06,0,0.0027286673
156,2020-07-09,0,0.0027286673
156,2020-07-12,0,0.0027286673
156,2020-07-16,0,0.0027286673
156,2020-07-20,0,0.0027286673
156,2020-07-26,0,0.0027286673
157,2019-12-26,1,0.97467095
157,2019-12-28,2,2.0175138
157,2020-01-01,2,1.7513604
157,2020-01-11,1,1.5443581
157,2020-01-18,2,1.0294707
157,2020-01-21,2,0.52290374
157,2020-02-01,2,1.8301634
157,2020-02-08,1,1.0933801
157,2020-02-22,2,2.718103
157,2020-02-29,1,0.9940331
157,2020-03-07,3,2.7702372
157,2020-06-20,1,0.96233505
157,2020-06-24,2,-0.021522885
157,2020-06-29,0,0.48750147
157,2020-07-04,1,0.559225
157,2020-07-07,1,0.95610404
157,2020-07-12,1,0.83991915
157,2020-07-16,2,1.2433951
157,2020-07-20,1,0.8976352
157,2020-07-26,1,1.7469462
158,2019-12-26,0,0.0027286673
158,2019-12-28,0,0.0027286673
158,2020-01-01,0,0.0027286673
158,2020-01-11,0,0.0027286673
158,2020-01-18,0,0.0027286673
158,2020-01-21,2,1.5984502
158,2020-02-01,1,0.9631862
158,2020-02-08,2,2.317176
158,2020-02-23,0,0.16681172
158,2020-03-01,0,0.0027286673
158,2020-03-08,0,0.0027286673
158,2020-06-21,0,0.0027286673
158,2020-06-24,0,0.0027286673
158,2020-07-01,0,0.0027286673
158,2020-07-06,0,0.0027286673
158,2020-07-09,0,0.0027286673
158,2020-07-12,0,0.0027286673
158,2020-07-16,0,0.0027286673
158,2020-07-20,0,0.0027286673
158,2020-07-26,0,0.0027286673
159,2019-12-26,0,0.9154678
159,2019-12-28,0,0.005294629
159,2020-01-01,6,5.858454
159,2020-01-11,1,1.562211
159,2020-01-19,1,1.5274054
159,2020-01-22,12,12.021299
159,2020-02-01,1,1.6705773
159,2020-02-14,6,5.3454857
159,2020-02-22,2,1.7940117
159,2020-02-28,2,1.6946706
159,2020-03-09,6,5.460412
159,2020-06-20,0,0.013676711
159,2020-06-23,0,0.0023216533
159,2020-07-01,0,0.010479766
159,2020-07-04,0,0.010479766
159,2020-07-07,0,0.010479766
159,2020-07-12,0,0.010479766
159,2020-07-16,0,0.010479766
159,2020-07-19,0,0.010479766
159,2020-07-26,0,0.010479766
160,2019-12-26,2,2.2068439
160,2019-12-28,8,7.7388573
160,2020-01-01,1,1.4225414
160,2020-01-11,6,5.9330873
160,2020-01-19,1,0.9981704
160,2020-01-22,1,1.2154135
160,2020-02-01,6,5.687791
160,2020-02-17,15,13.425699
160,2020-02-23,6,5.9806824
160,2020-03-01,1,1.8227935
160,2020-03-08,5,5.8979387
160,2020-06-19,2,1.8708651
160,2020-06-24,6,5.843077
160,2020-06-30,6,5.755594
160,2020-07-04,1,1.1351079
160,2020-07-09,6,5.9033904
160,2020-07-13,1,1.0033597
160,2020-07-16,5,5.005397
160,2020-07-22,2,1.9514383
160,2020-07-26,5,5.5741334
161,2019-12-26,0,0.75252986
161,2019-12-28,0,0.012825377
161,2020-01-01,6,5.868822
161,2020-01-11,1,1.2957426
161,2020-01-19,0,0.021581661
161,2020-01-22,2,1.8818887
161,2020-02-01,7,6.884769
161,2020-02-14,5,5.786321
161,2020-02-22,2,1.6820246
161,2020-02-28,2,1.7632978
161,2020-03-09,0,0.016787907
161,2020-06-20,11,9.772714
161,2020-06-23,8,7.802461
161,2020-07-01,1,1.3485674
161,2020-07-04,0,0.9810191
161,2020-07-07,0,0.016787907
161,2020-07-12,0,0.0021929306
161,2020-07-16,0,0.010351044
161,2020-07-19,0,0.010351044
161,2020-07-26,0,0.00092695403
162,2019-12-26,0,0.0974222
162,2019-12-28,2,1.8157007
162,2020-01-01,6,5.6739316
162,2020-01-11,1,1.5540159
162,2020-01-19,1,1.195782
162,2020-01-22,2,1.9539366
162,2020-02-01,0,0.92297834
162,2020-02-14,9,8.452777
162,2020-02-22,2,1.8037126
162,2020-02-28,2,1.8820031
162,2020-03-09,5,5.6888566
162,2020-06-20,2,1.8020511
162,2020-06-23,6,5.7823157
162,2020-07-01,1,1.3254226
162,2020-07-04,8,8.088659
162,2020-07-07,2,1.9800955
162,2020-07-12,-2,-1.7120318
162,2020-07-16,5,4.8970394
162,2020-07-19,0,1.1893038
162,2020-07-26,-2,-0.33462232
163,2019-12-26,0,0.0027286673
163,2019-12-28,2,1.67454
163,2020-01-01,8,7.9327536
163,2020-01-11,0,0.0014767866
163,2020-01-19,1,1.0377793
163,2020-01-22,0,0.0027286673
163,2020-02-01,0,0.0027286673
163,2020-02-14,0,0.0027286673
163,2020-02-22,2,2.0123255
163,2020-02-28,0,0.0027286673
163,2020-03-09,0,0.0027286673
163,2020-06-20,0,0.0014929662
163,2020-06-23,0,0.0027286673
163,2020-07-01,0,0.0027286673
163,2020-07-04,1,0.9631862
163,2020-07-07,1,1.1381279
163,2020-07-12,0,0.10239737
163,2020-07-16,0,0.0027286673
163,2020-07-19,0,0.0027286673
163,2020-07-26,0,0.0027286673
164,2019-12-26,0,0.6096716
164,2019-12-28,0,-0.0004178204
164,2020-01-01,8,7.779577
164,2020-01-11,1,0.99737024
164,2020-01-19,1,1.0683788
164,2020-01-22,2,1.9558053
164,2020-02-01,1,1.0563786
164,2020-02-14,7,6.6920857
164,2020-02-22,2,1.854128
164,2020-02-28,2,1.9312319
164,2020-03-09,6,5.6958013
164,2020-06-20,2,1.6949033
164,2020-06-23,8,7.6642394
164,2020-07-01,1,1.1140299
164,2020-07-04,7,6.8687687
164,2020-07-07,2,2.077512
